04-01-2024_16-29-27
Title: tt
Application Version: 2.1.0.222
Serial Number - Left: None Right: RBG8899
Firmware Version - Left: None Right: 99.31.310.201
RuleSet Version - Left: None Right: 44.81.243.7
Model Name - Left: None Right: Pure 312 1AX
Data rate: 50
Available sensors: Accelerometer, Gyroscope
Accelerometer G: 2
Gyroscope DPS: 1000
Notes: gg


16:29:31.208 - accelerometer: [x: -0.97149658203125, y: 0.05206298828125, z: 0.01800537109375] gyroscope: [x: -0.48828125, y: 10.7421875, z: 3.5400390625] accelerometer: [x: -0.97039794921875, y: 0.05084228515625, z: 0.02227783203125] gyroscope: [x: -0.640869140625, y: 10.80322265625, z: 3.692626953125] accelerometer: [x: -0.97174072265625, y: 0.05413818359375, z: 0.0155029296875] gyroscope: [x: -0.244140625, y: 10.7421875, z: 3.692626953125] accelerometer: [x: -0.969482421875, y: 0.0545654296875, z: 0.01568603515625] gyroscope: [x: -0.579833984375, y: 10.80322265625, z: 3.41796875]
16:29:31.268 - accelerometer: [x: -0.9700927734375, y: 0.04888916015625, z: 0.02667236328125] gyroscope: [x: -0.3662109375, y: 10.833740234375, z: 3.692626953125] accelerometer: [x: -0.9730224609375, y: 0.0438232421875, z: 0.01385498046875] gyroscope: [x: -0.48828125, y: 10.772705078125, z: 3.5400390625] accelerometer: [x: -0.9744873046875, y: 0.05499267578125, z: 0.016357421875] gyroscope: [x: -0.335693359375, y: 10.650634765625, z: 3.5400390625] accelerometer: [x: -0.96929931640625, y: 0.04913330078125, z: 0.0206298828125] gyroscope: [x: -0.518798828125, y: 10.711669921875, z: 3.47900390625]
16:29:31.366 - accelerometer: [x: -0.9720458984375, y: 0.05218505859375, z: 0.00738525390625] gyroscope: [x: -0.457763671875, y: 11.23046875, z: 3.72314453125] accelerometer: [x: -0.96783447265625, y: 0.054931640625, z: 0.01983642578125] gyroscope: [x: -0.579833984375, y: 10.894775390625, z: 3.41796875] accelerometer: [x: -0.97259521484375, y: 0.0482177734375, z: 0.021728515625] gyroscope: [x: -0.457763671875, y: 10.498046875, z: 3.753662109375] accelerometer: [x: -0.970947265625, y: 0.049560546875, z: 0.0146484375] gyroscope: [x: -0.6103515625, y: 10.55908203125, z: 3.692626953125]
16:29:31.401 - accelerometer: [x: -0.975830078125, y: 0.047607421875, z: 0.018798828125] gyroscope: [x: -0.54931640625, y: 10.3759765625, z: 3.448486328125] accelerometer: [x: -0.97265625, y: 0.05230712890625, z: 0.01837158203125] gyroscope: [x: -0.457763671875, y: 11.23046875, z: 3.631591796875] accelerometer: [x: -0.97027587890625, y: 0.05133056640625, z: 0.02294921875] gyroscope: [x: -0.396728515625, y: 10.406494140625, z: 3.570556640625] accelerometer: [x: -0.96923828125, y: 0.051513671875, z: 0.01641845703125] gyroscope: [x: -0.579833984375, y: 11.16943359375, z: 3.570556640625]
16:29:31.501 - accelerometer: [x: -0.97021484375, y: 0.05169677734375, z: 0.01873779296875] gyroscope: [x: -0.48828125, y: 11.016845703125, z: 3.448486328125] accelerometer: [x: -0.97039794921875, y: 0.04840087890625, z: 0.0146484375] gyroscope: [x: -0.518798828125, y: 10.894775390625, z: 3.631591796875] accelerometer: [x: -0.9727783203125, y: 0.04766845703125, z: 0.02191162109375] gyroscope: [x: -0.67138671875, y: 10.68115234375, z: 3.72314453125] accelerometer: [x: -0.96893310546875, y: 0.0484619140625, z: 0.01519775390625] gyroscope: [x: -0.48828125, y: 10.986328125, z: 3.509521484375]
16:29:31.583 - accelerometer: [x: -0.97137451171875, y: 0.0496826171875, z: 0.02166748046875] gyroscope: [x: -0.335693359375, y: 10.223388671875, z: 3.875732421875] accelerometer: [x: -0.96661376953125, y: 0.047119140625, z: 0.02215576171875] gyroscope: [x: -0.274658203125, y: 10.772705078125, z: 3.631591796875] accelerometer: [x: -0.9754638671875, y: 0.05133056640625, z: 0.01885986328125] gyroscope: [x: -0.42724609375, y: 10.894775390625, z: 3.631591796875] accelerometer: [x: -0.97113037109375, y: 0.05145263671875, z: 0.01861572265625] gyroscope: [x: -0.30517578125, y: 11.1083984375, z: 3.387451171875]
16:29:31.683 - accelerometer: [x: -0.96917724609375, y: 0.051513671875, z: 0.0181884765625] gyroscope: [x: -0.3662109375, y: 10.07080078125, z: 3.662109375] accelerometer: [x: -0.97186279296875, y: 0.0538330078125, z: 0.0150146484375] gyroscope: [x: -0.518798828125, y: 10.284423828125, z: 3.753662109375] accelerometer: [x: -0.9647216796875, y: 0.04864501953125, z: 0.01824951171875] gyroscope: [x: -0.54931640625, y: 10.3759765625, z: 3.41796875] accelerometer: [x: -0.974853515625, y: 0.05010986328125, z: 0.0169677734375] gyroscope: [x: -0.30517578125, y: 11.627197265625, z: 3.47900390625]
16:29:31.747 - accelerometer: [x: -0.97314453125, y: 0.049560546875, z: 0.01544189453125] gyroscope: [x: -0.396728515625, y: 11.505126953125, z: 3.204345703125] accelerometer: [x: -0.96649169921875, y: 0.0545654296875, z: 0.011962890625] gyroscope: [x: -0.3662109375, y: 11.505126953125, z: 3.387451171875] accelerometer: [x: -0.96649169921875, y: 0.04827880859375, z: 0.0194091796875] gyroscope: [x: -0.30517578125, y: 11.3525390625, z: 3.265380859375] accelerometer: [x: -0.97772216796875, y: 0.04376220703125, z: 0.017578125] gyroscope: [x: -0.3662109375, y: 11.322021484375, z: 3.570556640625]
16:29:31.869 - accelerometer: [x: -0.9703369140625, y: 0.05316162109375, z: 0.0130615234375] gyroscope: [x: -0.274658203125, y: 11.260986328125, z: 3.448486328125] accelerometer: [x: -0.97430419921875, y: 0.05279541015625, z: 0.02044677734375] gyroscope: [x: -0.30517578125, y: 9.857177734375, z: 3.90625] accelerometer: [x: -0.9700927734375, y: 0.04949951171875, z: 0.01751708984375] gyroscope: [x: -0.457763671875, y: 9.94873046875, z: 3.753662109375] accelerometer: [x: -0.970947265625, y: 0.05145263671875, z: 0.01544189453125] gyroscope: [x: -0.396728515625, y: 10.43701171875, z: 3.72314453125]
16:29:31.882 - accelerometer: [x: -0.96820068359375, y: 0.0498046875, z: 0.01190185546875] gyroscope: [x: -0.244140625, y: 11.505126953125, z: 3.41796875] accelerometer: [x: -0.969482421875, y: 0.04669189453125, z: 0.01336669921875] gyroscope: [x: -0.06103515625, y: 11.566162109375, z: 3.143310546875] accelerometer: [x: -0.9736328125, y: 0.05108642578125, z: 0.02069091796875] gyroscope: [x: -0.335693359375, y: 10.009765625, z: 3.7841796875] accelerometer: [x: -0.9998779296875, y: 0.051025390625, z: 0.00592041015625] gyroscope: [x: -0.518798828125, y: 12.786865234375, z: 2.9296875]
16:29:31.955 - Walking
