n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0,5.838745502462851,-6.498025022162607,-6.493128418506634,8.013725455479907,-0.9564987880714162,-5.1985044472742485
1,-3.513256464733924,1.0244823703075385,2.9553725647036426,8.422778720387486,-0.5869535809717337,-5.281932038143783
2,-0.03454987199765735,-1.8648976694007373,-0.1467599947578581,8.26773447813889,-0.7028873970114928,-5.286834282711264
3,-0.9396410269334975,-0.37425132696658686,1.569871672332322,8.306364292398543,-0.6462471524520298,-5.294671307445589
4,1.0959077076235317,-0.6432850549731773,-0.20080916064913104,8.205728776322706,-0.6925422506745276,-5.267864528695079
5,0.640948078151568,1.004425909517714,0.2549779782013968,8.277890945122595,-0.6450469338970736,-5.263014869619746
6,1.7639066651613204,1.456069467446005,-0.9371675584726494,8.303870823818638,-0.692726998283961,-5.229559112982412
7,1.1332472567939122,1.908428758809285,-0.5976426532403871,8.368223264492014,-0.6840558761060754,-5.25109892013466
8,1.5529036641474854,0.45021650166306676,-1.5193425712225552,8.315897602349324,-0.701535800875092,-5.263436555540477
9,0.9592546882921894,-0.12397117433920386,-1.4038669803437867,8.313324867936355,-0.6601604059780214,-5.271889133360645
10,1.4492198565032486,-1.0854202547842204,-2.3453285315735264,8.299934667944429,-0.6642764979164354,-5.24109482779018
11,0.9265588348071465,-0.7972429576111019,-1.5880402669577212,8.343700367824464,-0.6362052407406038,-5.23497281161941
12,1.1312008409539436,-0.7289706666400168,-1.5140304569795566,8.332694914778479,-0.6136340976580259,-5.19693207363273
13,0.6014413751113237,-0.369342979673099,-0.888160736864046,8.326943597427178,-0.6010414717310548,-5.1957929063298804
14,0.7170460268797859,-0.36973116859829147,-0.8136099208287513,8.32980320071541,-0.6241958536541453,-5.181799277649202
15,0.010204077623440843,0.07878631696313398,-0.35785113801513035,8.349877533753704,-0.6148686167589377,-5.1695330824230545
16,-0.007944665882633583,0.238680571908105,-0.5067236761594824,8.383855311679014,-0.6128250226530243,-5.175385662180555
17,-0.3291113705658325,0.6132403078705836,0.3064908229046247,8.367998604807076,-0.5997090914600522,-5.162793570170956
18,0.31127206748599173,0.7980341758380779,-0.24852545530653317,8.263899285484374,-0.6080692822945332,-5.123677790731068
19,0.0976437539594367,1.0765848814464234,-0.46454539629736247,8.374349193221548,-0.5977097755520304,-5.1939181881683005
20,0.9449003739562759,-0.2942707598996657,-0.3223405263878857,8.455746240591216,-0.6443803640401065,-5.2160033585450165
21,0.8136801978487145,-1.061806005352009,1.255085903832191,8.403210951125903,-0.6576619542049921,-5.195448962959359
22,1.2276662170984993,-2.139001028395874,1.4982021771362473,8.278559361763662,-0.6407165794786513,-5.285126856536754
23,1.408832694747661,-2.327255274186756,0.8224126636520306,8.207634605566117,-0.6307831036762027,-5.320321203117085
24,1.8477163681041608,-2.2189276894960233,-0.6473597350237301,8.227771148300201,-0.6401590073621213,-5.361356630673861
25,2.204845482640261,-1.4691928162240213,-0.7194289308535854,8.29628886254535,-0.6534509904315601,-5.337714842406905
26,2.329804369583556,-0.2693302574191422,-0.20403432930979773,8.316700617974504,-0.6450992209706492,-5.306856623063507
27,2.165155422382883,0.9841801617459446,0.08866752984832148,8.27084133609907,-0.6044294259389432,-5.269593823030992
28,2.002479370798675,1.8215972926194803,-0.8423590290297829,8.317358647821077,-0.614411587378203,-5.216947361396024
29,1.1910719819116222,2.492378141982706,-0.7726148884183814,8.303291878136353,-0.6106914949265412,-5.171832201362029
30,0.2679423541643589,2.6519234530067948,-0.8507038028229482,8.350621052646899,-0.6230633331828023,-5.14377576896748
31,-0.7675217066378437,2.5266670381485508,-0.4441113489754673,8.350858347651887,-0.5937607692696159,-5.1450809332231024
32,-1.096371708709114,2.13654911079461,-0.20894342764636706,8.38784458754827,-0.6265579449973774,-5.135347349218096
33,-1.3355460141873834,1.9656247636673632,1.278704294675498,8.450622154006663,-0.6253543556005826,-5.169344913509422
34,-0.9152638396895614,1.3180860834023296,1.6533727653307229,8.322425424281667,-0.6084269393077519,-5.1815079322746085
35,-0.7254600665645553,1.4722299055790313,1.5167668240093044,8.315176639709055,-0.6456260624867398,-5.158369053829624
36,-0.6423254026513368,1.1945367046361943,1.2551101789399566,8.321205408631036,-0.6706874936557262,-5.173334464547472
37,-0.6729976802989976,0.8677389443250699,1.3072461001548792,8.376948912696093,-0.670322019780533,-5.227349443888501
38,-0.22185596224431336,0.7660600869681634,1.024418093325595,8.335015593442662,-0.6838377820583981,-5.146663319915915
39,-0.5858939843562139,1.3200628796741738,0.6547956920688252,8.347409757725009,-0.6796665749210571,-5.154626161861274
40,-0.7895681842298481,1.582620734669169,0.14334008456097433,8.351744866463948,-0.6886751898029028,-5.130714578718536
41,-1.0792269796897833,1.6850260075717391,0.11105947858252498,8.380806859661952,-0.6696965854953938,-5.15760835869101
42,-0.837673472841337,1.1913451204528305,-0.21684600076126864,8.374780901767737,-0.6837227382447668,-5.150915045388081
43,-0.6645045167762834,1.0069084836755742,-0.14267240741509737,8.368149310756165,-0.6464482994714719,-5.129140826265386
44,-0.47266963637973375,0.9486422264236966,-0.4198636655683568,8.347111331140198,-0.6330002576557925,-5.096013766447467
45,-0.6180223430759385,1.1045403377307383,-0.31925640498889224,8.391463410945992,-0.6369617567160446,-5.108470134048411
46,-0.29483361457858154,0.6531742123558346,-0.13761523896667568,8.40167309144089,-0.6292426636807041,-5.117174875655081
47,-0.2705781460963173,0.4807274296203603,0.4385051666021694,8.419272191804605,-0.6620412105101848,-5.11576290596395
48,-0.2692227687123179,-0.00035611313861809684,0.7609543088673741,8.36890714058208,-0.654249565066488,-5.065795805768368
49,-0.7548925473910636,-0.25422737080258073,0.879542477038532,8.367243011750864,-0.6482994937930047,-5.0761217040925
50,-1.1167180772884149,-0.36547251579039974,0.42950958396654526,8.347679582161016,-0.6614199636161185,-5.058223136418709
51,-1.4136998893712658,-0.3006943605552902,0.15792373562706097,8.365407974940515,-0.6384263618546808,-5.08278194133279
52,-1.5012311083689642,-0.41887343667587285,-0.14732713682777449,8.34214826604201,-0.6306670564790252,-5.125424322442955
53,-1.3183716285623963,-0.6832268862551585,-0.0692686788574241,8.332504881626036,-0.6120655533656522,-5.177542841681682
54,-0.531864735160408,-1.3214446331573557,-0.23823608207915753,8.427462348627836,-0.6093475401142682,-5.234137491485829
55,0.4415087534934456,-1.4904318916654924,0.3110703629613193,8.412135458018446,-0.612302748155332,-5.223099967908397
56,1.062196323156808,-0.9026894848874379,0.022904906192034127,8.359827225733062,-0.5975738452604702,-5.168984619170912
57,1.0201259571153087,0.20452198849677578,-0.19133865094105706,8.40219468463709,-0.6254004077540511,-5.1495390201832825
58,0.9426811865079423,0.5346078809789002,0.16004300266613936,8.446876079485177,-0.6799971847179219,-5.110188384970085
59,0.7394822961565836,0.8237829922546861,1.3976041895047533,8.486240489340101,-0.6749982460521884,-5.156239880008232
60,1.2670248781977098,-0.2067643563688851,1.5785988695599595,8.367663547387147,-0.6803812206049411,-5.165118847772958
61,1.5842772074982678,-0.7597472769837276,0.7833324299922206,8.327306711487848,-0.6974202005529959,-5.137431689139574
62,1.1083134303048388,-0.351850779552239,0.052011283047236026,8.318889532877279,-0.7111601292181574,-5.111777072289294
63,0.6769992420046748,-0.02207650997296358,-0.6216536970564359,8.318952993815627,-0.6796259044403486,-5.122905669561341
64,0.8625984829192765,0.14936415770118633,-1.380552201709815,8.327699060259535,-0.6555345812503525,-5.0864085957527765
65,0.8251229365517627,0.4443082007545837,-2.0414585803135723,8.33645942937726,-0.6226423812858852,-5.039491722532057
66,0.6162558300468373,-0.07341468577683524,-2.55026652952469,8.401539008899833,-0.6101341828441361,-5.039817475497535
67,-0.02259128417056748,-0.776457278119593,-2.187821859099531,8.417039246108914,-0.5950356284005205,-5.037402957216856
68,-0.26220922582749917,-1.2538188384255686,-1.635154590330889,8.406164890831576,-0.5626856668370616,-5.064186790713664
69,-0.6407496081711058,-1.703853252386411,-1.6496363855186233,8.368274761332003,-0.5332423871328007,-5.125017925357402
70,-1.106156126733197,-2.185563702215086,-1.9636149566226968,8.421355804060083,-0.5440690592815616,-5.107681467719315
71,-1.3563531729974323,-2.5339316618114727,-0.06284416953217424,8.506328967855953,-0.5603873357528327,-5.205486111548165
72,-0.7004010064631041,-3.2713565707545045,1.3637508791033053,8.406405396647425,-0.5596361856407314,-5.274117308589443
73,-0.3724290375529543,-3.016622581709224,1.582420399892979,8.342083096602877,-0.5898024233176604,-5.29624930570777
74,-0.2903927001909239,-2.077111851772249,1.246828544455712,8.309828608221219,-0.6035287761614262,-5.2878034820865425
75,-0.5045725960836932,-0.5007508067589347,1.0881166488675924,8.35029739806387,-0.6060893023265258,-5.280581481785345
76,-0.32816753707762686,1.0583749497443595,0.6586893201268114,8.344370817316953,-0.6003292832961419,-5.269179214340106
77,-0.007191020048911593,2.494041661113873,0.2609034450272925,8.343248680530145,-0.5858896678649334,-5.220037992088534
78,0.23785342234077958,3.965915170447532,-0.42013682899077515,8.359196205690749,-0.5786046167106934,-5.123770936530288
79,0.5296171824213893,4.576195443694704,-0.44777844033148595,8.45644552924552,-0.5948963413945666,-5.09750106231501
80,0.7286700050521842,4.102874830994929,-0.15215385563876044,8.398577304805109,-0.5928049195863626,-5.0623074318321475
81,0.42794631372955716,3.2233259037128774,-0.3377684235842421,8.383123573876016,-0.5623646152644683,-4.99407100158779
82,0.16578551717695866,2.1531897826491893,-0.3325562440732204,8.391073337552045,-0.5795544640872251,-4.984034008668838
83,-0.5731424162338075,1.0352273077655956,0.11762525461377982,8.395922457020486,-0.5614834828665123,-4.995578007189453
84,-0.86171141412132,-0.25253098516147265,0.350831817127086,8.367860981687391,-0.5849142229284833,-5.014159041101438
85,-1.3599165184479518,-0.9851471269839813,0.44113316396137975,8.388152059024897,-0.5894547454063173,-5.081052464979518
86,-1.1934122369398317,-2.079946613743381,0.5154217211564872,8.404182430652725,-0.5803409049353897,-5.148130963273898
87,-0.6348846592133122,-2.861161801483756,1.0563376440564882,8.403644840099407,-0.5862896664772224,-5.175646667443573
88,-0.26235072639538387,-2.7724809226667992,1.2912565815904562,8.354672803360359,-0.5654534051338962,-5.129645989432318
89,-0.3928131457964015,-1.871848469675996,1.1901312563760351,8.400020537964945,-0.5987838654876649,-5.10712847468573
90,-0.47530357624057135,-1.0142848753225757,1.2216189967639106,8.425846798150294,-0.5886334808021721,-5.099950002315903
91,-0.5043581215019959,-0.5440012650328973,1.707008063095546,8.434447005584822,-0.6279659564643855,-5.109912303422516
92,-0.589627919993551,-0.39117049477968874,1.5662859853369595,8.359958745896938,-0.6116060776940525,-5.106637438711391
93,-0.5426081428736164,-0.4910796140603168,1.2709372008626718,8.387677207307338,-0.63542206484691,-5.151783661893137
94,-0.2334869237414232,-0.6995551429216471,1.3388757672027813,8.397033784858321,-0.6446258156093226,-5.155233051711878
95,0.07159706275358677,-0.9900928343096097,1.3619032765930414,8.357601405106108,-0.6093969797607283,-5.153521792333727
96,0.5601379642243668,-0.7584603534930968,0.7750064313337695,8.306211947039394,-0.5929326340298542,-5.104290937722101
97,0.5198995625198097,-0.6725948719602957,-0.19280887221052115,8.398627903219753,-0.5750605087731349,-5.131104907860971
98,0.5918366996307898,-0.5309516690917029,0.17283622623295214,8.508661455175902,-0.6329455698534812,-5.104026149154543
99,0.1162663757027582,-0.4312757994624753,1.5822361516377292,8.428882420444447,-0.630850244229326,-5.138111457791912
100,-0.3850944895121282,-0.9779745922737164,1.5352673354660993,8.325521339569288,-0.6064987345361426,-5.170634381775736
101,-0.9443050329341649,-1.1960881029464836,1.1143319236656053,8.29751679554283,-0.5986642632814293,-5.1639896933215175
102,-1.2670087068844984,-0.8760277540818773,0.4662483652583071,8.34290818490598,-0.623128489228385,-5.135740779993734
103,-1.7086488503769335,-0.23597996343995165,0.8447033439534568,8.401275649316219,-0.6320160564165649,-5.128951571262832
104,-1.8392490278555373,-0.14019320122197065,1.257867358782305,8.369482895256787,-0.6062610648399036,-5.129449787945715
105,-1.9076880246910217,-0.17709839910715863,1.0853639718377448,8.39675756972594,-0.6117337519616087,-5.145077969792109
106,-1.7703006222925375,-0.6394071481443321,1.301681431542724,8.434293082134934,-0.6346350505002756,-5.184909405354403
107,-1.3368239738385685,-1.0142112905917682,1.8099513261107638,8.319599473071314,-0.5941292157401842,-5.158145064354703
108,-0.7422388066004855,-0.6384856212275477,1.2659875762625932,8.30104332843132,-0.5910930601901919,-5.185002387772847
109,0.09800546528915997,-0.2574432617595767,0.6681207394282475,8.326699630193612,-0.6167628572354719,-5.184535635354818
110,1.1022124739474615,-0.21370568402975612,1.0800318419484476,8.413423288555919,-0.6591178860392807,-5.159210347649079
111,1.4626107334179006,-0.9772475005379991,2.5041328586980356,8.420229729756864,-0.690867507347438,-5.168855229395211
112,1.7677821742713753,-1.8508983046634224,2.53526244500962,8.289687266204766,-0.658901651049915,-5.164038169388103
113,1.2097580115840894,-1.3961340261907027,1.56636081617448,8.288507193824168,-0.6917977601138161,-5.144691640519909
114,0.41516265630860333,-0.4928092616307687,0.5071341042430699,8.318978153736708,-0.716162864148034,-5.122624354462976
115,-0.2395446589273212,0.3282071937716665,0.3763730595603661,8.359563567677151,-0.7106801614904183,-5.147662797456432
116,-0.397523781663509,0.6010846412426716,-0.24845012335548933,8.33229155164578,-0.6904385282701619,-5.187673433462097
117,0.10757738689272578,0.462609629832716,-0.29905752066020563,8.401603154894602,-0.6725870182228151,-5.216102062909011
118,0.6863928507406577,0.11244498862757925,-0.4713705162581183,8.342948043464478,-0.6636814206470317,-5.153223461057342
119,1.128348749904545,-0.07392855080473655,-0.9090300701744409,8.353352875802386,-0.6617664726709421,-5.173555124862736
120,2.027666180923044,-0.5690792183540417,-0.9898568412378956,8.361036207234768,-0.6577831102508161,-5.159303048692011
121,2.6387278165228154,-1.0621801165718658,-1.1453265142639504,8.349298421272081,-0.6260681835059223,-5.181408895100858
122,3.785599888637644,-1.526868914137938,-1.5143460739240282,8.318128010829273,-0.5919307691486182,-5.174282646447546
123,4.76623987100559,-1.1690633973427331,-1.823104379075616,8.353429217740617,-0.6012232147229615,-5.122467556942938
124,5.320175642226865,-0.6038932908824477,-1.805630897207584,8.378455788043015,-0.5949434894386806,-5.130164786053358
125,6.4422427796059285,-1.1206028706902926,-1.3413790507934307,8.40639556648234,-0.6126069275901045,-5.167764945637546
126,6.474544318121895,-2.005565261449664,-0.8391009385063887,8.400435708510486,-0.6486493565239028,-5.185503636957099
127,5.87392809569618,-2.817330026978343,-0.7977537527680177,8.377181520678047,-0.6561630896367007,-5.170646036107822
128,5.398328438898792,-3.1361701625902687,-0.8859519618132307,8.331707138591485,-0.6747813275181259,-5.163616033728866
129,4.543279486738395,-2.836181431830491,-0.8381191489456465,8.32902271418554,-0.6742722652812582,-5.190158412880175
130,3.195378299786751,-2.3349376153975743,-1.1124668633114578,8.332047484153497,-0.6894026617525563,-5.156985797315216
131,1.564130432999708,-1.5011804557768147,-0.8892537636354086,8.332562883175614,-0.6412373096399169,-5.166463848432041
132,0.8235276476370291,-1.378066879817842,-0.4143149787346207,8.3972310888376,-0.6799276025139445,-5.164520985420843
133,-0.306774401122415,-1.3048519844426538,1.0060019992723641,8.381031301701906,-0.6699941729027045,-5.171825882254399
